1015266.00,13.26,16.00,96198.92,-1.98,-0.84,-9.42,-1.76,100.44,-5.31,55.56,-5.88,61.88,7.25,-1.19,-2.25,-1.31,-0.91,-9.60,-1.77,0.05,0.15,-0.06,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015300.00,13.27,16.00,96199.77,-2.06,-0.85,-9.52,-1.68,100.44,-5.31,55.56,-5.88,61.88,7.25,-0.88,0.94,-0.38,-0.91,-9.60,-1.77,0.05,0.08,0.09,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015335.00,13.27,16.00,96199.77,-2.06,-0.89,-9.48,-1.66,100.44,-5.25,55.62,-5.88,62.69,6.19,-0.88,1.06,0.38,-0.90,-9.60,-1.77,0.05,0.15,0.00,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015369.00,13.27,16.00,96197.12,-1.82,-0.84,-9.51,-1.76,100.44,-5.25,55.62,-6.56,61.19,6.19,-0.50,-0.06,-0.56,-0.90,-9.60,-1.77,0.09,0.14,-0.04,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015404.00,13.25,16.00,96198.09,-1.91,-0.87,-9.46,-1.83,100.44,-5.25,55.69,-6.56,61.19,6.19,-0.50,-0.19,-0.50,-0.90,-9.60,-1.77,0.02,0.13,-0.05,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015438.00,13.27,16.00,96194.48,-1.59,-0.80,-9.48,-1.92,100.44,-5.25,55.62,-5.88,62.25,5.00,-0.25,-0.44,-0.44,-0.90,-9.60,-1.77,0.23,0.32,-0.03,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015474.00,13.27,16.00,96194.48,-1.59,-0.71,-9.40,-1.70,100.44,-5.25,55.62,-6.56,62.25,6.19,0.06,-0.62,0.56,-0.90,-9.60,-1.77,0.18,0.20,0.07,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015506.00,13.28,16.00,96198.78,-1.97,-0.80,-9.65,-1.88,100.44,-5.25,55.62,-6.56,62.25,6.19,0.44,-1.12,0.62,-0.90,-9.60,-1.77,0.08,0.14,0.24,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015540.00,13.27,16.00,96199.77,-2.06,-1.14,-9.81,-1.65,100.44,-5.25,55.69,-7.25,61.88,6.88,0.62,0.38,-0.69,-0.90,-9.60,-1.77,0.20,0.23,-0.10,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015576.00,13.27,16.00,96205.06,-2.52,-0.76,-9.31,-1.94,100.44,-5.31,55.69,-7.69,60.75,6.19,0.31,-1.25,-0.31,-0.90,-9.60,-1.77,-0.11,0.00,-0.06,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015610.00,13.27,16.00,96194.48,-1.59,-0.74,-9.45,-1.57,100.50,-5.31,55.62,-5.88,61.88,5.00,1.12,0.69,-0.44,-0.91,-9.60,-1.77,0.23,-0.01,-0.15,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015645.00,13.27,16.00,96197.12,-1.82,-0.85,-9.62,-1.70,100.50,-5.38,55.62,-5.88,61.88,5.00,1.12,-0.19,-0.62,-0.91,-9.59,-1.78,0.06,-0.02,0.08,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015680.00,13.28,16.00,96201.42,-2.20,-0.94,-9.55,-1.73,100.50,-5.38,55.56,-5.88,61.88,5.75,0.69,-0.94,0.25,-0.92,-9.59,-1.78,0.04,0.31,-0.12,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015716.00,13.27,16.00,96197.12,-1.82,-0.96,-9.35,-1.79,100.50,-5.38,55.56,-6.19,61.19,6.50,0.75,0.25,0.56,-0.92,-9.59,-1.78,-0.10,0.09,0.05,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015750.00,13.28,16.00,96201.42,-2.20,-0.94,-9.53,-1.71,100.44,-5.38,55.56,-6.19,61.19,6.50,0.56,-0.69,0.19,-0.92,-9.59,-1.77,-0.01,0.06,0.06,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1015786.00,13.27,16.00,96197.95,-1.90,-1.01,-9.32,-1.86,100.44,-5.38,55.50,-6.56,61.19,5.00,0.12,-1.06,-0.31,-0.92,-9.59,-1.77,-0.08,0.27,-0.09,-0.64,0.42,-0.30,0.57,1.00,196.70,10.33,63.42,
1016211.00,13.27,16.00,96207.70,-2.75,-0.95,-9.44,-1.95,101.31,-4.69,55.62,-6.56,61.19,6.19,-3.94,-2.75,-5.62,-0.81,-9.58,-1.92,-0.14,0.13,-0.03,-0.65,0.42,-0.30,0.56,1.00,196.70,10.33,63.42,
1016248.00,13.27,16.00,96199.77,-2.06,-1.01,-9.74,-1.30,101.44,-4.62,55.75,-6.56,61.19,6.19,-4.12,-0.62,-2.88,-0.78,-9.57,-1.94,-0.16,0.44,0.59,-0.65,0.42,-0.30,0.56,1.00,196.70,10.33,63.42,
1016283.00,13.27,16.00,96194.48,-1.59,-0.65,-9.76,-2.32,101.62,-4.44,55.81,-5.06,61.88,6.19,-3.94,2.88,-2.69,-0.76,-9.57,-1.97,0.10,0.39,-0.03,-0.65,0.42,-0.30,0.56,1.00,196.70,10.33,63.42,
1016316.00,13.27,16.00,96203.23,-2.36,-0.64,-9.63,-1.90,101.69,-4.38,55.88,-5.88,61.88,6.50,-2.50,1.81,-2.94,-0.75,-9.57,-1.98,0.10,-0.06,0.07,-0.65,0.42,-0.30,0.56,1.00,196.70,10.33,63.42,
1016351.00,13.27,16.00,96203.23,-2.36,-0.74,-9.50,-2.03,101.88,-4.31,55.88,-5.88,61.88,6.50,-2.12,0.94,-1.19,-0.74,-9.56,-2.01,0.12,0.14,0.11,-0.66,0.42,-0.30,0.56,1.00,196.70,10.33,63.42,
1016386.00,13.27,16.00,96202.41,-2.29,-1.33,-9.84,0.22,102.06,-4.25,55.88,-5.50,61.50,6.88,-1.94,-2.38,-6.75,-0.72,-9.56,-2.04,-0.60,-0.27,2.27,-0.66,0.42,-0.29,0.56,1.00,196.70,10.33,63.42,
1016420.00,13.28,16.00,96201.42,-2.20,-0.43,-9.26,-2.59,102.25,-4.19,55.69,-5.50,61.38,6.88,-0.81,-3.62,-5.12,-0.72,-9.55,-2.08,0.02,-0.26,0.20,-0.66,0.41,-0.29,0.55,1.00,196.70,10.33,63.42,
1016453.00,13.27,16.00,96194.48,-1.59,-0.54,-9.44,-2.41,102.38,-4.19,55.62,-5.50,61.38,6.88,0.56,-0.75,-2.50,-0.72,-9.55,-2.09,0.17,0.10,-0.31,-0.66,0.41,-0.29,0.55,1.00,196.70,10.33,63.42,
1016488.00,13.28,16.00,96201.42,-2.20,-0.59,-9.78,-1.57,102.50,-4.25,55.69,-6.19,60.69,6.88,2.06,1.94,-4.12,-0.73,-9.54,-2.12,0.13,0.45,-0.48,-0.66,0.42,-0.29,0.55,1.00,196.70,10.33,63.42,
1016525.00,13.27,16.00,96200.59,-2.13,-0.38,-8.74,-3.07,102.75,-4.31,55.50,-6.56,61.38,7.25,1.25,-2.75,-7.81,-0.74,-9.53,-2.16,0.36,0.79,-0.91,-0.66,0.42,-0.29,0.55,1.00,196.70,10.33,63.42,
1016558.00,13.26,16.00,96196.27,-1.75,-0.72,-9.48,-2.07,102.88,-4.44,55.31,-6.56,61.38,7.25,2.75,-4.88,-7.62,-0.75,-9.52,-2.18,-0.22,-0.06,0.11,-0.66,0.42,-0.29,0.55,1.00,196.70,10.33,63.42,
1016593.00,13.27,16.00,96200.59,-2.13,-0.68,-9.09,-2.36,103.12,-4.50,55.12,-6.19,62.19,6.88,2.06,0.62,-5.12,-0.77,-9.51,-2.22,0.16,0.12,-0.44,-0.66,0.42,-0.29,0.55,1.00,196.70,10.33,63.42,
1016629.00,13.26,16.00,96198.92,-1.98,-0.82,-9.43,-2.06,103.25,-4.62,55.06,-6.56,61.38,8.00,3.75,1.19,-4.06,-0.79,-9.51,-2.25,0.12,0.03,-0.07,-0.66,0.42,-0.29,0.55,1.00,196.70,10.33,63.42,
1016661.00,13.27,16.00,96202.41,-2.29,-0.78,-9.29,-2.07,103.44,-4.69,55.00,-5.50,61.38,6.19,3.25,1.31,-3.44,-0.81,-9.50,-2.27,0.03,-0.07,0.38,-0.66,0.42,-0.29,0.55,1.00,196.70,10.33,63.42,
1016697.00,13.27,16.00,96205.06,-2.52,-0.70,-9.36,-2.27,103.50,-4.81,54.88,-5.50,61.38,6.19,2.31,-4.19,-3.81,-0.82,-9.49,-2.28,0.12,0.13,0.01,-0.66,0.42,-0.29,0.55,1.00,196.70,10.33,63.42,
1016734.00,13.27,16.00,96197.12,-1.82,-0.74,-9.03,-2.20,103.62,-4.94,54.62,-5.88,61.38,8.00,2.94,0.69,-0.62,-0.84,-9.49,-2.30,0.10,0.46,0.10,-0.66,0.42,-0.28,0.55,1.00,196.70,10.33,63.42,
1016767.00,13.28,16.00,96201.42,-2.43,-0.76,-9.37,-2.35,103.62,-5.00,54.69,-5.50,61.06,7.69,3.06,4.81,-0.62,-0.85,-9.49,-2.30,0.09,0.11,-0.04,-0.66,0.42,-0.28,0.55,1.00,196.70,10.33,63.42,
1017194.00,13.27,16.00,96197.12,-1.82,-0.60,-9.31,-2.63,103.25,-5.25,54.50,-6.19,59.88,7.38,1.44,0.31,4.69,-0.89,-9.50,-2.24,0.31,0.29,-0.24,-0.66,0.42,-0.28,0.55,1.00,196.60,10.33,63.42,
1017229.00,13.27,16.00,96202.41,-2.29,-0.85,-9.30,-2.48,103.19,-5.25,54.56,-5.50,60.56,6.56,3.38,4.19,4.50,-0.90,-9.50,-2.22,-0.17,-0.25,0.50,-0.66,0.42,-0.29,0.55,1.00,196.60,10.33,63.42,
1017262.00,13.27,16.00,96199.77,-2.06,-0.90,-9.51,-2.26,103.00,-5.31,54.44,-5.50,60.56,6.56,0.50,-4.69,2.06,-0.91,-9.51,-2.20,0.07,-0.49,0.30,-0.66,0.42,-0.28,0.55,1.00,196.60,10.33,63.42,
1017298.00,13.27,16.00,96203.23,-2.36,-1.01,-9.61,-2.28,103.00,-5.38,54.50,-5.06,61.00,7.75,2.12,1.44,-1.12,-0.92,-9.51,-2.20,-0.08,-0.10,-0.08,-0.66,0.42,-0.29,0.55,1.00,196.60,10.33,63.42,
1017334.00,13.27,16.00,96202.41,-2.29,-1.29,-9.24,-1.88,103.00,-5.38,54.56,-5.50,61.00,7.38,0.50,0.38,-2.00,-0.92,-9.51,-2.20,-0.15,0.35,-0.11,-0.66,0.42,-0.29,0.55,1.00,196.60,10.33,63.42,
1017366.00,13.27,16.00,96205.06,-2.52,-1.24,-9.16,-2.66,103.12,-5.44,54.31,-5.06,62.06,7.75,0.50,-11.50,-5.50,-0.93,-9.50,-2.21,-0.31,0.33,-0.44,-0.66,0.42,-0.28,0.55,1.00,196.60,10.33,63.42,
1017402.00,13.27,16.00,96199.77,-2.06,-0.90,-9.29,-2.59,103.38,-5.50,54.19,-5.06,62.06,7.75,1.81,0.12,-9.25,-0.94,-9.49,-2.25,-0.01,-0.50,-0.30,-0.66,0.42,-0.28,0.55,1.00,196.60,10.33,63.42,
1017437.00,13.27,16.00,96199.77,-2.06,-0.76,-9.62,-2.84,103.50,-5.50,54.25,-5.88,61.69,7.38,0.62,1.56,-8.00,-0.94,-9.48,-2.28,0.18,-0.13,-0.55,-0.66,0.43,-0.28,0.55,1.00,196.60,10.33,63.42,
1017470.00,13.27,16.00,96200.59,-2.13,-0.82,-9.38,-2.00,103.62,-5.50,54.25,-6.19,61.69,8.06,0.25,-0.94,-4.50,-0.94,-9.48,-2.30,-0.04,0.34,-0.36,-0.66,0.43,-0.28,0.55,1.00,196.60,10.33,63.42,
1017504.00,13.27,16.00,96205.88,-2.59,-0.41,-8.40,-4.18,103.81,-5.50,54.31,-6.19,61.69,8.06,-0.94,-1.56,-1.25,-0.94,-9.47,-2.33,-0.08,1.08,-2.35,-0.66,0.43,-0.28,0.55,1.00,196.60,10.33,63.42,
1017539.00,13.27,16.00,96202.41,-2.29,-0.83,-9.09,-2.56,103.75,-5.50,54.38,-5.88,61.25,8.50,1.25,8.12,2.44,-0.94,-9.47,-2.32,0.11,0.37,-0.23,-0.66,0.43,-0.28,0.55,1.00,196.60,10.33,63.42,
1017573.00,13.28,16.00,96206.71,-2.67,-1.02,-9.32,-1.70,103.62,-5.50,54.69,-5.88,61.69,8.06,1.62,6.75,4.44,-0.94,-9.48,-2.30,0.01,0.42,0.09,-0.66,0.43,-0.28,0.55,1.00,196.60,10.33,63.42,
1017605.00,13.28,16.00,96201.42,-2.20,-0.82,-9.15,-1.90,103.50,-5.50,54.88,-5.88,61.69,8.06,1.12,4.81,4.94,-0.94,-9.48,-2.28,0.11,0.33,0.38,-0.66,0.43,-0.29,0.55,1.00,196.60,10.33,63.42,
1017641.00,13.28,16.00,96198.78,-1.97,-1.12,-9.62,-2.20,103.44,-5.50,54.88,-7.25,61.69,7.00,0.62,-1.12,4.19,-0.94,-9.49,-2.26,-0.06,0.24,-0.32,-0.66,0.43,-0.29,0.55,1.00,196.60,10.33,63.42,
1017677.00,13.28,16.00,96201.42,-2.20,-1.00,-9.44,-2.32,103.31,-5.56,54.81,-5.88,61.69,5.50,2.06,3.44,1.12,-0.95,-9.49,-2.25,-0.04,0.04,-0.06,-0.66,0.43,-0.29,0.55,1.00,196.60,10.33,63.42,
1017710.00,13.28,16.00,96201.42,-2.20,-0.62,-8.94,-2.23,103.25,-5.56,54.88,-5.88,61.69,5.50,2.69,5.75,3.44,-0.95,-9.49,-2.24,0.33,0.55,0.00,-0.65,0.43,-0.29,0.55,1.00,196.60,10.33,63.42,
1017746.00,13.27,16.00,96199.77,-2.06,-0.68,-9.78,-2.06,103.12,-5.56,55.19,-5.88,61.69,7.75,0.25,5.88,6.44,-0.96,-9.50,-2.22,-0.21,0.38,0.91,-0.65,0.43,-0.29,0.55,1.00,196.60,10.33,63.42,
1017782.00,13.28,16.00,96196.13,-1.74,-0.99,-9.57,-1.92,103.12,-5.62,55.12,-5.88,62.50,9.25,0.56,1.00,0.69,-0.96,-9.50,-2.21,-0.25,0.30,0.42,-0.65,0.43,-0.29,0.55,1.00,196.60,10.33,63.42,
1018206.00,13.28,16.00,96201.42,-2.20,-1.13,-10.50,-3.20,102.56,-5.00,56.94,-5.06,61.69,6.56,1.81,8.62,-0.69,-0.86,-9.53,-2.12,-0.27,-0.97,-1.08,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018242.00,13.28,16.00,96202.28,-2.28,-0.71,-9.62,-1.02,102.31,-5.00,56.88,-7.00,61.25,6.56,-0.50,-2.38,-0.25,-0.86,-9.53,-2.10,0.08,-0.10,-1.16,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018276.00,13.27,16.00,96200.59,-2.13,-1.58,-9.23,-1.12,102.31,-5.06,56.88,-6.19,61.00,6.25,-0.56,-16.81,-3.69,-0.86,-9.54,-2.09,0.00,-0.33,-0.61,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018308.00,13.27,16.00,96199.77,-2.06,-1.05,-9.76,-2.55,102.31,-5.06,56.75,-6.19,61.00,6.25,1.19,-3.75,-1.81,-0.86,-9.54,-2.08,-0.18,-0.22,-0.46,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018344.00,13.28,16.00,96201.42,-2.20,-0.97,-9.12,-1.82,102.25,-5.00,56.69,-7.00,61.00,7.00,-1.25,-6.69,0.25,-0.86,-9.54,-2.07,0.44,-0.26,-0.51,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018378.00,13.28,16.00,96201.42,-2.20,-1.60,-10.09,-1.44,102.12,-5.06,56.62,-6.19,62.06,7.38,0.44,-2.38,-0.12,-0.86,-9.54,-2.06,-0.73,-0.54,0.61,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018412.00,13.29,16.00,96205.75,-2.58,-0.95,-9.48,-1.68,102.06,-5.00,56.62,-6.19,62.06,7.38,-0.88,0.94,2.81,-0.86,-9.55,-2.05,-0.09,0.06,0.36,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018447.00,13.28,16.00,96206.71,-2.67,-0.69,-9.11,-2.81,102.12,-4.94,56.75,-7.25,62.06,7.75,-4.12,-4.06,-5.81,-0.84,-9.55,-2.05,-0.27,-0.69,0.32,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018482.00,13.29,16.00,96205.75,-2.58,-1.14,-8.87,-2.07,102.12,-4.88,56.69,-5.88,62.06,7.00,-4.06,-5.38,-0.56,-0.83,-9.55,-2.05,0.05,0.50,-0.70,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018516.00,13.28,16.00,96202.28,-2.28,-0.85,-9.17,-1.89,102.06,-4.75,56.88,-5.88,61.25,7.75,-2.62,-1.06,-0.56,-0.81,-9.55,-2.05,0.08,0.06,-0.26,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018551.00,13.23,16.00,96188.65,-1.08,-0.62,-9.23,-1.85,102.06,-4.69,56.81,-5.88,61.25,7.75,-3.81,-9.56,1.50,-0.80,-9.55,-2.04,0.18,0.32,0.18,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1018586.00,13.29,16.00,96203.11,-2.35,-0.92,-9.67,-1.91,102.06,-4.62,56.38,-5.88,61.69,7.00,-4.94,-11.19,-4.06,-0.79,-9.55,-2.04,-0.05,-0.03,-0.13,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1018619.00,13.29,16.00,96203.11,-2.35,-0.52,-9.57,-2.09,102.00,-4.44,56.38,-6.56,61.69,6.56,-7.38,-3.06,-0.69,-0.76,-9.56,-2.04,0.23,-0.01,-0.04,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1018655.00,13.28,16.00,96201.42,-2.20,-1.74,-9.08,-2.20,101.94,-4.31,56.62,-6.56,61.69,6.56,-2.75,-0.06,2.12,-0.74,-9.56,-2.02,0.43,0.05,-0.63,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1018691.00,13.29,16.00,96208.39,-2.81,-0.23,-9.65,-2.23,101.81,-4.31,56.69,-6.19,61.00,6.56,-1.06,-0.31,3.62,-0.74,-9.56,-2.01,0.51,-0.08,-0.21,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1018724.00,13.29,16.00,96203.11,-2.35,-0.38,-9.77,-1.66,101.69,-4.44,56.56,-6.56,61.25,7.00,9.81,-1.56,2.44,-0.77,-9.57,-1.98,-0.90,-0.24,-0.15,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1018757.00,13.28,16.00,96206.71,-2.67,0.62,-9.61,-1.81,101.56,-4.50,56.38,-6.56,61.25,7.00,-4.38,-0.94,0.62,-0.77,-9.57,-1.96,1.40,-0.03,0.14,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1018793.00,13.29,16.00,96197.81,-1.89,-0.03,-8.36,-2.89,101.56,-4.50,56.75,-6.56,61.25,7.00,2.50,11.19,7.81,-0.77,-9.57,-1.95,0.10,2.98,0.34,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1019413.00,13.27,16.00,96197.12,-1.82,-0.68,-9.39,-1.90,102.12,-4.62,57.31,-8.38,61.00,5.88,-5.00,-3.25,-3.94,-0.79,-9.55,-2.06,0.11,0.16,0.16,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1019448.00,13.27,16.00,96199.77,-2.06,-0.52,-9.09,-2.11,102.19,-4.50,57.31,-7.00,61.00,6.56,-4.81,-3.69,-2.75,-0.77,-9.55,-2.07,-0.09,0.45,0.01,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1019484.00,13.27,16.00,96200.59,-2.13,-0.56,-9.27,-1.96,102.25,-4.38,57.44,-6.19,61.00,7.75,-2.38,3.00,0.94,-0.75,-9.55,-2.07,-0.25,0.07,0.79,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1019517.00,13.27,16.00,96199.77,-2.06,-0.36,-9.09,-2.60,102.50,-4.31,57.31,-6.19,61.00,7.75,-3.69,-9.19,-9.06,-0.73,-9.54,-2.11,0.03,-0.26,-0.39,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1019553.00,13.27,16.00,96202.41,-2.29,-0.31,-8.75,-2.36,102.50,-4.25,57.00,-7.25,61.00,8.50,-3.12,-8.38,-2.69,-0.73,-9.54,-2.12,0.41,0.78,-0.24,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1019589.00,13.28,16.00,96198.78,-1.97,-0.60,-8.74,-2.11,102.50,-4.19,57.06,-6.19,60.56,7.75,0.00,3.56,1.75,-0.72,-9.54,-2.12,-0.31,0.41,0.44,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1019621.00,13.27,16.00,96203.23,-2.36,-1.12,-9.42,-1.98,102.50,-4.19,57.12,-6.56,61.00,7.75,0.38,1.69,1.81,-0.72,-9.54,-2.11,-0.40,0.12,0.13,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1019657.00,13.27,16.00,96199.77,-2.06,-0.87,-9.20,-2.00,102.44,-4.25,57.12,-6.56,61.00,7.75,1.19,-0.25,0.44,-0.72,-9.54,-2.11,0.22,0.18,-0.13,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1019693.00,13.27,16.00,96202.41,-2.29,-0.68,-9.59,-2.25,102.44,-4.25,57.06,-7.25,60.88,7.38,2.31,1.00,0.81,-0.73,-9.54,-2.10,0.04,-0.04,-0.15,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1019725.00,13.27,16.00,96205.06,-2.52,-0.73,-9.34,-2.19,102.44,-4.31,57.06,-7.00,61.56,7.38,3.06,4.25,1.94,-0.74,-9.54,-2.11,0.29,0.05,-0.22,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1019759.00,13.28,16.00,96201.42,-2.20,-0.44,-9.51,-2.20,102.44,-4.38,56.94,-7.00,61.56,7.38,1.56,-3.38,0.31,-0.75,-9.54,-2.10,0.30,0.03,-0.09,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1019795.00,13.28,16.00,96204.06,-2.43,-0.71,-9.36,-2.14,102.44,-4.50,56.94,-6.56,61.19,8.06,3.12,-1.00,-0.25,-0.77,-9.54,-2.10,-0.03,0.11,-0.09,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020219.00,13.25,16.00,96198.09,-1.91,-0.43,-9.26,-1.98,102.31,-4.56,56.88,-7.25,60.88,7.00,0.56,6.44,2.56,-0.78,-9.54,-2.09,-0.39,0.35,0.29,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020255.00,13.26,16.00,96198.92,-1.98,-1.05,-9.37,-1.89,102.31,-4.56,57.00,-7.25,60.88,7.00,0.38,0.94,0.81,-0.78,-9.54,-2.08,-0.27,0.17,0.19,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020290.00,13.27,16.00,96202.41,-2.29,-0.93,-9.59,-2.11,102.31,-4.50,57.06,-7.69,61.19,7.75,-1.00,0.94,0.00,-0.77,-9.55,-2.08,-0.24,-0.12,0.12,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020324.00,13.27,16.00,96195.31,-1.67,-0.80,-9.78,-2.31,102.31,-4.50,56.94,-7.00,61.19,7.38,-2.00,-3.38,-0.56,-0.77,-9.54,-2.09,-0.02,-0.23,-0.22,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020359.00,13.17,16.00,96190.05,-1.20,-0.39,-9.97,-1.76,102.38,-4.44,57.00,-7.00,61.19,7.38,0.62,7.06,1.25,-0.76,-9.54,-2.09,-0.10,0.81,0.21,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020394.00,13.27,16.00,96202.41,-2.29,-0.96,-9.16,-1.43,102.31,-4.44,57.12,-7.25,60.88,7.75,0.88,6.44,3.62,-0.76,-9.55,-2.08,-0.19,0.38,0.65,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020428.00,13.27,16.00,96210.34,-2.98,-0.85,-9.50,-1.55,102.25,-4.44,57.12,-7.69,60.88,7.75,0.31,-0.50,2.19,-0.76,-9.55,-2.07,-0.64,-0.12,0.08,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020461.00,13.27,16.00,96205.06,-2.52,-1.07,-9.28,-2.05,102.19,-4.44,57.12,-7.69,60.88,7.75,1.12,0.62,1.62,-0.76,-9.55,-2.06,-0.31,0.26,0.01,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020496.00,13.28,16.00,96204.06,-2.43,-0.76,-9.44,-1.97,102.12,-4.44,57.12,-7.00,60.88,7.75,0.88,1.62,2.31,-0.76,-9.55,-2.05,0.17,0.01,-0.01,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020531.00,13.28,16.00,96206.71,-2.67,-0.65,-9.50,-1.86,102.06,-4.44,57.12,-6.56,61.19,7.00,0.12,-0.69,1.06,-0.76,-9.55,-2.05,0.29,0.10,0.07,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020564.00,13.27,16.00,96200.59,-2.13,-0.60,-9.31,-2.11,102.06,-4.44,57.12,-6.56,61.19,7.00,0.44,-1.25,0.44,-0.76,-9.55,-2.04,0.15,0.24,-0.06,-0.65,0.43,-0.30,0.55,1.00,196.60,10.33,63.42,
1020600.00,13.27,16.00,96199.77,-2.06,-0.70,-9.91,-1.85,102.06,-4.44,57.06,-7.00,60.50,8.50,0.69,-2.06,-0.69,-0.76,-9.56,-2.04,-0.16,0.98,0.10,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1020635.00,13.25,16.00,96203.38,-2.37,-0.24,-8.41,-1.35,102.00,-4.44,57.00,-6.19,60.50,7.00,0.00,2.38,2.88,-0.76,-9.56,-2.03,0.52,1.14,0.68,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1020667.00,13.27,16.00,96199.77,-2.06,-0.17,-9.27,-2.21,102.00,-4.44,57.00,-6.19,60.50,7.00,-1.44,-1.50,2.56,-0.76,-9.56,-2.03,-0.23,0.23,0.02,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1020702.00,13.27,16.00,96205.06,-2.52,-0.85,-9.82,-2.83,101.94,-4.50,56.88,-7.00,60.50,7.75,0.25,-3.88,-2.31,-0.77,-9.56,-2.02,-0.08,-0.25,-0.80,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1020737.00,13.27,16.00,96205.06,-2.52,-0.78,-9.56,-2.14,101.88,-4.50,56.88,-7.00,60.88,7.75,0.44,-2.00,-0.06,-0.77,-9.56,-2.02,0.17,-0.08,0.00,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1020769.00,13.26,16.00,96198.92,-1.98,-0.50,-9.37,-1.56,101.88,-4.50,56.88,-7.00,60.88,7.75,1.69,6.12,0.69,-0.77,-9.56,-2.01,-0.11,0.18,0.10,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
